Size,Weight,Sweetness,Crunchiness,Juiciness,Ripeness,Acidity,Quality
-3.970049000,-2.512336000,5.346330000,-1.012009000,1.844900000,0.329840000,-0.491590000,good
-1.195217000,-2.839257000,3.664059000,1.588232000,0.853286000,0.867530000,-0.722809000,good
-0.292024000,-1.351282000,-1.738429000,-0.342616000,2.838636000,-0.038033000,2.621636000,bad
-0.657196000,-2.271627000,1.324874000,-0.097875000,3.637970000,-3.413761000,0.790723000,good
1.36421700,-1.296612000,-0.384658000,-0.55300600,3.030874000,-1.303849000,0.501984000,good
-3.425400000,-1.409082000,-1.913511000,-0.555775000,-3.85307100,1.914616000,-2.981523000,bad
1.331606000,1.635956000,0.875974000,-1.67779800,3.106344000,-1.847417000,2.414171000,good
-1.995462000,-0.42895800,1.530644000,-0.742972000,0.158834000,0.974438000,-1.470125000,good
-3.867632000,-3.734514000,0.986429000,-1.20765500,2.292873000,4.080921000,-4.871905000,bad
-0.727983000,-0.442820000,-4.092223000,0.597513000,0.393714000,1.620857000,2.185608000,bad
-2.69933600,-1.329507000,-1.418507000,-0.625546000,2.371074000,3.403165000,-2.810808000,bad
2.450960000,-0.564177000,-1.635041000,0.942400000,-2.08731700,1.214322000,1.294324000,good
-0.170812000,-1.867271000,-1.771845000,2.413155000,-3.094555000,-0.624884000,-2.076114000,bad
-1.345531000,-1.623701000,2.044144000,1.754813000,0.997567000,0.434180000,1.724026000,good
2.839581000,-0.344798000,-1.019797000,0.894581000,-1.300061000,0.58237900,1.709708000,good
-2.659887000,-2.795684000,4.230404000,0.697550000,2.180911000,-0.088775000,-1.083621000,good
-1.468952000,-1.950360000,-2.214373000,0.909759000,2.864449000,3.965956000,-0.558209000,bad
-0.074370000,-4.714750000,0.249768000,2.935319000,1.4097550,-2.643810000,1.250970000,good
-0.302364000,1.724396000,-2.442337000,3.465108000,0.449792000,-0.074362000,2.493782000,bad
-2.108050000,0.356467000,-1.156193000,4.326723000,1.561543000,-4.630174000,-1.37665700,good
-2.334590000,-2.943709000,-3.452628000,0.76239200,4.076462000,6.346445000,0.726776000,bad
1.177593000,-0.721654000,-1.387116000,7.619852000,1.069288000,-3.734805000,2.642948000,good
-2.423946000,-0.698501000,0.146030000,0.630106000,2.990561000,0.779473000,3.184188000,bad
0.135714000,-0.753757000,-2.196146000,1.039276000,0.580538000,0.227309000,2.086619000,bad
0.522961000,-1.428085000,-0.743519000,1.786716000,-4.207544000,-1.825231000,-1.430430000,bad
-1.299468000,-3.504792000,-1.129402000,0.555905000,-2.807550000,1.714630000,-3.846642000,bad
-0.300698000,-0.513603000,0.921006000,1.378172000,2.274747000,0.745336000,-2.93402900,good
1.999831000,0.669990000,-2.099616000,2.645819000,-0.989496000,0.373330000,-2.397692000,bad
1.44605200,1.656692000,-1.77752100,1.708962000,-0.341670000,-1.322439000,-1.158128000,bad
-0.595825000,1.53468000,-1.769319000,0.664502000,-0.432874000,0.800439000,1.64595400,bad
0.41049200,-2.260290000,-3.335948000,-0.285205000,-2.733844000,2.585986000,-3.036920000,bad
-2.560872000,-0.096412000,2.413774000,1.318294000,3.271688000,-1.797185000,-2.636845000,good
1.681663000,-2.981674000,-0.079805000,-0.947866000,3.034813000,-0.708611000,1.166971000,good
-0.588796000,-1.121987000,2.324295000,0.31193100,5.148739000,-3.351988000,5.560109000,bad
-0.034368000,-1.332805000,2.329101000,2.862759000,0.825239000,1.062672000,2.300331000,good
-0.955402000,-2.461097000,-4.087156000,0.839108000,1.003216000,4.97564000,-0.98138800,bad
-3.061165000,0.837104000,-1.076638000,1.524738000,1.764140000,-0.05647300,-1.495113000,good
3.948114000,-1.634183000,-4.773780000,1.9316310,0.790540000,1.583097000,-2.478056000,good
-1.796719000,-3.469227000,3.685437000,-0.164141000,1.32029800,1.480110000,-2.292964000,good
1.286738000,-2.429525000,0.956133000,1.477542000,4.786376000,-3.382357000,2.519347000,good
1.196545000,-1.448104000,-0.921517000,2.005491000,0.404741000,-0.700779000,1.071130000,bad
-0.354190000,-2.024043000,1.36698500,3.233616000,0.992669000,1.525609000,2.740925000,good
-1.53860700,-2.747844000,1.844950000,0.491249000,-0.425816000,1.25976800,-1.680924000,bad
0.807854000,0.752707000,0.179226000,1.451582000,-1.611859000,-2.776275000,0.184906000,bad
3.930361000,2.754406000,-2.667950000,1.428248000,0.092761000,1.095794000,2.627274000,good
0.03347100,-0.044161000,-0.481202000,4.937210000,-0.609873000,-3.231504000,1.248792000,good
-0.487367000,-0.768805000,-0.779232000,2.025257000,1.477927000,0.267788000,-4.454570000,good
-1.387990000,2.738511000,-2.349217000,0.953438000,1.860716000,2.317310000,3.097818000,bad
-3.328571000,0.652577000,-1.424403000,0.727385000,1.576921000,2.57780400,0.650678000,bad
-1.107060000,2.261198000,-2.635197000,0.882265000,-0.02399500,2.218099000,2.865048000,bad
-2.938617000,0.524455000,0.802257000,-1.475931000,-0.336349000,1.43064800,-2.298876000,good
-0.411308000,-1.758595000,-2.213865000,-0.149535000,1.576184000,0.929197000,1.416983000,bad
1.343763000,-2.514417000,-3.461539000,3.841154000,0.280515000,-0.025437000,0.85622900,good
1.205450000,-1.783508000,0.652683000,2.442983000,1.34691500,1.115062000,-1.198657000,good
3.010344000,-3.423029000,-3.110978000,-1.543045000,3.567608000,1.696233000,0.445840000,good
2.032797000,-0.641021000,-2.409690000,2.936128000,1.675485000,-0.904589000,2.287350000,good
1.822657000,-0.545617000,-0.367821000,0.252983000,-0.789107000,2.135912000,-3.343956000,good
1.098487000,-1.020374000,1.211131000,1.260178000,-1.029903000,2.622738000,2.662548000,good
-0.479883000,-0.079195000,-0.843547000,3.049568000,3.663838000,-0.365699000,-1.473538000,good
0.833098000,0.449714000,-1.638549000,-0.63133800,2.830906000,-0.668860000,1.049429000,good
-3.464155000,1.352111000,0.458026000,0.892747000,3.129818000,-1.74467500,-2.204611000,good
-4.67414100,0.797046000,-0.897213000,-1.393983000,0.492130000,3.201708000,-0.58628700,bad
-3.341493000,-1.355557000,1.433647000,1.722357000,0.112912000,0.68878800,1.619184000,bad
0.455313000,-2.382895000,-0.83743000,-2.36617500,-0.276460000,0.852335000,-0.031126000,good
-2.236188000,-1.174561000,1.482703000,-0.277161000,1.497598000,1.075731000,-0.936971000,good
-3.567898000,1.043742000,2.563400000,0.437277000,1.678518000,-5.313838000,2.071984000,good
-2.188933000,2.131754000,0.260841000,3.886048000,-3.196263000,-3.560594000,0.089513000,good
-1.569764000,1.059865000,1.518880000,1.666096000,3.068931000,-1.48035100,2.769459000,bad
-1.129061000,-0.257836000,-1.942239000,-0.020935000,-0.724139000,2.662111000,-0.112473000,bad
-0.399609000,-3.198175000,-1.250639000,2.909278000,-2.314037000,-0.231112000,-3.029392000,bad
0.610132000,-3.460819000,1.336759000,0.387452000,-0.136781000,2.988646000,-2.044769000,bad
2.354402000,-2.660270000,2.615416000,-3.291210000,4.604454000,-1.240117000,3.689581000,good
0.562851000,-1.827989000,-4.622244000,-0.32573500,2.578805000,2.481541000,1.152769000,bad
0.039414000,-1.137430000,0.477732000,1.656481000,-3.256232000,-0.503584000,0.528699000,bad
-2.159610000,-1.295959000,-1.732435000,0.080724000,-1.95961400,2.723040000,-1.47788300,bad
2.160592000,-1.608128000,-3.149540000,1.354258000,2.169309000,0.561455000,1.466044000,good
2.249782000,1.30681100,-3.362143000,-3.292343000,1.536373000,2.322694000,0.171704000,good
0.913367000,0.238228000,-0.86645300,0.411079000,0.777247000,-0.690558000,0.269082000,bad
-2.178069000,0.711060000,-2.723528000,-0.79461900,1.371632000,2.661669000,-1.43801900,bad
-2.1674620,-1.72966800,1.292344000,2.343027000,0.313248000,-0.90759000,-1.78744700,bad
1.906895000,-0.286557000,-0.642276000,-0.909687000,0.56727100,0.447677000,2.331285000,good
-2.451374000,-2.460445000,3.310560000,1.100072000,1.667256000,-0.01058000,-0.908360000,good
2.355047000,-0.805007000,-4.046869000,-0.621274000,2.721017000,1.403612000,-1.735118000,bad
1.41034900,-6.235107000,0.60667900,2.781526000,0.188419000,-1.655568000,1.787466000,good
1.75626900,-2.078246000,-1.347003000,1.570706000,0.205595000,3.33230300,-0.159880000,good
-0.490314000,-2.693594000,-2.262928000,1.408219000,0.894130000,4.097053000,-1.192976000,bad
1.889652000,-1.234885000,-2.003227000,1.618220000,0.360724000,2.712214000,0.124914000,good
0.523551000,-0.785293000,0.307177000,-0.773882000,1.220446000,-1.329702000,1.355485000,good
-1.44761800,-0.40082300,-2.015819000,0.519148000,0.92156400,2.63835300,-0.52902900,bad
1.288315000,0.118324000,-2.03989000,1.254208000,0.421781000,0.273823000,0.064352000,bad
0.516948000,0.643781000,-2.752878000,1.265938000,0.714290000,1.041064000,-2.967416000,good
-0.629541000,-1.16111200,-0.33010000,0.930470000,2.087489000,0.369550000,-4.560905000,good
-0.691713000,-2.431340000,-0.909664000,2.428321000,0.242079000,2.313576000,1.285943000,bad
-2.090431000,-2.261320000,3.822714000,-0.512141000,0.660595000,0.663423000,-1.714085000,good
0.097398000,-2.090140000,-5.018889000,0.173397000,1.524662000,5.278448000,-1.700396000,bad
1.372603000,-0.81619100,-1.138033000,1.948957000,-0.222232000,-0.561915000,1.65215800,good
-0.618112000,-2.131704000,-1.580025000,-0.195316000,3.625677000,3.259309000,-1.633642000,bad
1.80336600,-0.976044000,-1.54691900,0.926305000,3.13968100,-0.683223000,3.401455000,good
